FID,Id_1,RASTERVALU,NEAR_DIST
25382,70,0.636727392673000,58.936119809700003
25383,70,0.520758986473000,59.935037094599998
25384,70,0.628431797028000,60.933954379399999
25385,70,0.702754557133000,61.932871664200000
25386,70,0.693928837776000,62.931788949599998
25387,70,0.693928837776000,63.930706234100001
25388,70,0.637026727200000,64.929623519000003
25389,70,0.562398791313000,65.928540804400001
25390,70,0.665479898453000,66.927458088799995
25391,70,0.631214737892000,67.926375373699997
25392,70,0.631214737892000,68.925292659099995
25393,70,0.830547809601000,69.924209943899996
25394,70,0.850187838078000,70.923127228799999
25395,70,0.978032827377000,71.922044513800003
25396,70,1.074891209600000,72.920961798700006
25397,70,1.074891209600000,73.919879083500007
25398,70,1.110900163650000,74.918796368499997
25399,70,1.202028155330000,75.917713652900005
25400,70,1.331583380700000,76.916630938200001
25401,70,1.617812991140000,77.915548223200005
25402,70,1.617812991140000,78.914465507900005
25403,70,1.741304874420000,79.913382792899995
25404,70,1.901486635210000,80.912300077799998
25405,70,2.138512611390000,81.911217362700000
25406,70,2.169026136400000,82.910134647600003
25407,70,2.371693134310000,83.909051932400004
25408,70,2.606809139250000,84.907969217800002
25409,70,4.527345657350000,85.906886502299997
25410,70,8.807406425480000,86.905803787500005
25411,70,25.621971130399999,87.904721072499996
25412,70,25.855005264300001,88.903638356900004
25413,70,26.798639297499999,89.902555641800006
25414,70,27.000230789200000,90.901472927300006
25415,70,27.723230361900001,91.900390211700000
25416,70,28.722049713099999,92.899307496500001
25417,70,28.697471618700000,93.898224781899998
25418,70,28.332431793200001,94.897142066699999
25419,70,26.553018569900001,95.896059351199995
25420,70,26.473190307599999,96.894976635999996
25421,70,30.641073226900001,97.893893921399993
25422,70,29.383666992199998,98.892811206299996
25423,70,30.612796783400000,99.891728490800006
25424,70,29.470825195300002,100.890645777000000
25425,70,30.829208374000000,101.889563061000000
25426,70,33.088253021200003,102.888480345000000
25427,70,33.304298400900002,103.887397631000000
25428,70,33.859397888200000,104.886314916000000
25429,70,34.023490905800003,105.885232200000000
25430,70,34.335094451899998,106.884149484999990
25431,70,34.472671508799998,107.883066770000000
25432,70,34.664562225300003,108.881984055999990
25433,70,34.950256347699998,109.880901341000000
25434,70,35.191982269299999,110.879818625000000
25435,70,35.234924316399997,111.878735910000000
25436,70,35.449661254900001,112.877653194999990
25437,70,35.470397949199999,113.876570480000000
25438,70,35.667659759499998,114.875487765000000
25439,70,35.833374023399998,115.874405049000000
25440,70,35.829273223900003,116.873322333999990
25441,70,35.971347808799997,117.872239619000000
25442,70,36.131347656300001,118.871156904000000
25443,70,36.179283142099997,119.870074188999990
25444,70,36.320869445800000,120.868991474000000
25445,70,36.457599639900003,121.867908759000000
25446,70,36.480545043900001,122.866826044000010
25447,70,36.669391632100002,123.865743329000000
25448,70,36.715217590300000,124.864660614000000
25449,70,36.890949249300000,125.863577899000010
25450,70,36.890949249300000,126.862495184000000
25451,70,37.147193908699997,127.861412468000000
25452,70,37.163978576700003,128.860329753999990
25453,70,37.196464538599997,129.859247038000010
25454,70,37.531898498499999,130.858164323000010
25455,70,37.531898498499999,131.857081607999990
25456,70,37.679824829099999,132.855998894000010
25457,70,37.762172698999997,133.854916178000000
25458,70,37.824035644500000,134.853833463000000
25459,70,37.909912109399997,135.852750748000010
25460,70,37.909912109399997,136.851668031999990
25461,70,38.104782104500003,137.850585317999990
25462,70,38.304439544700003,138.849502602999990
25463,70,38.483242034900002,139.848419888000000
25464,70,38.638210296600001,140.847337172000010
25465,70,38.638210296600001,141.846254458000000
25466,70,38.796047210700003,142.845171743000010
25467,70,39.155700683600003,143.844089027000000
25468,70,39.206619262700002,144.843006312000000
25469,70,39.489334106400001,145.841923597000000
25470,70,39.489334106400001,146.840840882000010
25471,70,39.596958160400000,147.839758167000010
25472,70,39.546783447300001,148.838675451999990
25473,70,39.745323181200000,149.837592736999990
25474,70,40.073627471899997,150.836510022000000
25475,70,40.073627471899997,151.835427307000000
25476,70,40.531246185299999,152.834344590999990
25477,70,40.703628539999997,153.833261875999990
25478,70,40.649211883500001,154.832179161000000
25479,70,40.621974945100000,155.831096446000000
25480,70,40.621974945100000,156.830013731000010
25481,70,41.325000762899997,157.828931016000010
25482,70,41.281738281300001,158.827848300999990
25483,70,41.331745147699998,159.826765585999990
25484,70,41.692169189500000,160.825682871000000
25485,70,41.692169189500000,161.824600156000000
25486,70,41.961345672599997,162.823517439999990
25487,70,41.814529418900001,163.822434724999990
25488,70,42.048023223900003,164.821352010000000
25489,70,42.304912567099997,165.820269295000000
25490,70,42.304912567099997,166.819186580000010
25491,70,42.763324737500000,167.818103865000010
25492,70,42.592750549300000,168.817021149999990
25493,70,42.720802307100001,169.815938434999990
25494,70,43.040870666499998,170.814855720000000
25495,70,42.806907653800003,171.813773005000000
25496,70,43.188591003399999,172.812690288999990
25497,70,43.161472320599998,173.811607575000010
25498,70,43.387233734100001,174.810524859000000
25499,70,43.340637207000000,175.809442144000000
25500,70,43.494453430199997,176.808359429000010
25501,70,43.577190399199999,177.807276715000000
25502,70,44.094207763699998,178.806193998999990
25503,70,44.166336059599999,179.805111283999990
25504,70,44.008895873999997,180.804028569000000
25505,70,44.292655944800003,181.802945854000000
25506,70,44.360214233400001,182.801863139000010
25507,70,44.616798400900002,183.800780424000010
25508,70,44.616539001500001,184.799697708000000
25509,70,44.780719757100002,185.798614993000000
25510,70,44.888584137000002,186.797532278000010
25511,70,45.172210693399997,187.796449563000010
25512,70,45.188014984100001,188.795366847999990
25513,70,45.574192047099999,189.794284132999990
25514,70,45.827919006300000,190.793201418000000
25515,70,46.288974762000002,191.792118703000000
25516,70,45.575023651099997,192.791035988000000
25517,70,45.692962646500000,193.789953273000010
25518,70,46.026969909700000,194.788870557000000
25519,70,46.067607879599997,195.787787842999990
25520,70,46.378532409700000,196.786705127000000
25521,70,46.813476562500000,197.785622412000010
25522,70,46.463684082000000,198.784539698000000
25523,70,46.677738189700001,199.783456981999990
25524,70,46.555198669399999,200.782374266999990
25525,70,47.021976470900000,201.781291552000000
25526,70,47.458080291700000,202.780208837000000
25527,70,47.266170501700003,203.779126120999990
25528,70,47.570877075200002,204.778043405999990
25529,70,47.336208343499997,205.776960691999990
25530,70,47.702293396000002,206.775877976999990
25531,70,48.017448425300003,207.774795261000010
25532,70,48.173820495599998,208.773712546000010
25533,70,48.263572692899999,209.772629830999990
25534,70,48.231990814200003,210.771547115999990
25535,70,48.433864593499997,211.770464401999990
25536,70,48.739929199199999,212.769381686000000
25537,70,49.302970886200001,213.768298971000010
25538,70,49.302970886200001,214.767216256000010
25539,70,49.176219940199999,215.766133540999990
25540,70,49.231830596899997,216.765050825000000
25541,70,49.519554138200000,217.763968110000010
25542,70,49.642543792700003,218.762885395000010
25543,70,49.642543792700003,219.761802681000010
25544,70,50.088596344000003,220.760719964999990
25545,70,50.220008850100001,221.759637250000000
25546,70,50.268333435099997,222.758554535000000
25547,70,50.443675994899998,223.757471820000010
25548,70,50.443675994899998,224.756389105000010
25549,70,50.687232971199997,225.755306389999990
25550,70,51.466693878199997,226.754223674999990
25551,70,51.262168884300003,227.753140960000000
25552,70,51.320533752400003,228.752058245000000
25553,70,51.320533752400003,229.750975530000010
25554,70,51.671695709200002,230.749892813999990
25555,70,51.967212676999999,231.748810099000000
25556,70,51.629364013699998,232.747727384000000
25557,70,51.798370361300002,233.746644669000010
25558,70,51.798370361300002,234.745561954000010
25559,70,52.091381073000001,235.744479238999990
25560,70,52.283218383799998,236.743396523999990
25561,70,52.406112670900001,237.742313809000000
25562,70,52.853618621800003,238.741231094000000
25563,70,52.853618621800003,239.740148379000000
25564,70,52.628273010299999,240.739065664000010
25565,70,53.252964019799997,241.737982948000000
25566,70,53.126396179200000,242.736900233000000
25567,70,53.845230102499997,243.735817518000000
25568,70,53.845230102499997,244.734734803000010
25569,70,53.497318267799997,245.733652088000010
25570,70,53.852622985799997,246.732569372999990
25571,70,53.857379913300001,247.731486657999990
25572,70,54.066009521500000,248.730403943000000
25573,70,53.770809173600000,249.729321228000000
25574,70,54.085746765099998,250.728238513000010
25575,70,54.057926178000002,251.727155796999990
25576,70,54.877826690699997,252.726073082000000
25577,70,55.081932067899999,253.724990367000000
25578,70,55.057216644299999,254.723907652000010
25579,70,54.808017730700001,255.722824937000010
25580,70,54.685211181600003,256.721742221999990
25581,70,55.080226898200003,257.720659506999990
25582,70,54.831211090099998,258.719576792000000
25583,70,55.165050506599997,259.718494077000000
25584,70,55.154224395800000,260.717411362000010
25585,70,55.307250976600002,261.716328647000010
25586,70,55.505126953100003,262.715245932000020
25587,70,55.780918121299997,263.714163217000020
25588,70,55.811759948700001,264.713080500999980
25589,70,55.700523376500001,265.711997785999980
25590,70,55.593303680399998,266.710915070999990
25591,70,56.190212249799998,267.709832355999990
25592,70,56.007114410400000,268.708749641000000
25593,70,55.980678558299999,269.707666926000000
25594,70,56.042465210000003,270.706584211000010
25595,70,56.504840850800001,271.705501496000010
25596,70,56.500854492199998,272.704418781000020
25597,70,57.111026763900000,273.703336064999970
25598,70,56.864707946800003,274.702253349999980
25599,70,56.686199188200000,275.701170635999970
25600,70,56.811695098900003,276.700087919999990
25601,70,57.096698760999999,277.699005204999990
25602,70,57.328815460199998,278.697922490000000
25603,70,57.062667846700002,279.696839775000000
25604,70,57.407955169700003,280.695757060000010
25605,70,57.772899627699999,281.694674345000010
25606,70,57.766071319600002,282.693591629000030
25607,70,57.535064697300001,283.692508913999970
25608,70,58.066768646200003,284.691426200000020
25609,70,58.469436645499997,285.690343485000030
25610,70,57.987442016599999,286.689260768999990
25611,70,58.234569549600003,287.688178053999990
25612,70,58.190849304200000,288.687095339000000
25613,70,58.410861969000003,289.686012624000000
25614,70,58.693031310999999,290.684929909000000
25615,70,58.605625152599998,291.683847194000010
25616,70,58.867530822799999,292.682764479000010
25617,70,58.788551330600001,293.681681764000020
25618,70,59.017860412600001,294.680599049000020
25619,70,59.003211975100001,295.679516334000030
25620,70,59.451435089100002,296.678433617999990
25621,70,59.513675689700001,297.677350902999990
25622,70,59.513675689700001,298.676268187999990
25623,70,60.061382293699999,299.675185473000000
25624,70,60.163894653299998,300.674102758000000
25625,70,59.773418426500001,301.673020043000010
25626,70,59.825744628899997,302.671937328000010
25627,70,60.056026458700003,303.670854613000020
25628,70,60.155597686800000,304.669771898000020
25629,70,60.818363189700001,305.668689183000030
25630,70,60.598423004200001,306.667606466999980
25631,70,61.450180053700002,307.666523751999990
25632,70,60.771503448499999,308.665441036999990
25633,70,61.324485778800003,309.664358322000000
25634,70,61.093826293900001,310.663275607000000
25635,70,61.279331207299997,311.662192892000010
25636,70,61.447338104200000,312.661110177000010
25637,70,61.287967681900000,313.660027462000020
25638,70,61.277900695800000,314.658944747000020
25639,70,61.493206024199999,315.657862030999980
25640,70,61.608554840099998,316.656779316999970
25641,70,61.528247833300000,317.655696601999980
25642,70,62.078945159900002,318.654613885999990
25643,70,62.091464996299997,319.653531171000000
25644,70,61.918075561499997,320.652448456000000
25645,70,62.466423034700000,321.651365741000010
25646,70,62.251434326199998,322.650283026000010
25647,70,62.419315338099999,323.649200311000020
25648,70,62.832298278800003,324.648117596000020
25649,70,63.108512878399999,325.647034879999980
25650,70,63.473876953100003,326.645952165999970
25651,70,63.471763610799997,327.644869450999980
25652,70,63.807003021200003,328.643786734999990
25653,70,64.041801452599998,329.642704020000000
25654,70,64.206764221200004,330.641621305999990
25655,70,64.297271728499993,331.640538590000010
25656,70,64.192207336400003,332.639455876000000
25657,70,64.798446655299998,333.638373160000010
25658,70,65.010139465300000,334.637290445000020
25659,70,64.954963684099994,335.636207730000020
25660,70,65.107429504400002,336.635125015000030
25661,70,65.414718627900001,337.634042299999980
25662,70,65.269851684599999,338.632959584999980
25663,70,65.387901306200007,339.631876869999990
25664,70,66.065765380900004,340.630794154999990
25665,70,66.031967163100006,341.629711439000000
25666,70,65.643066406299994,342.628628724000010
25667,70,65.621444702100007,343.627546009000010
25668,70,65.914672851600002,344.626463294000020
25669,70,66.286224365199999,345.625380579000020
25670,70,66.286224365199999,346.624297864000030
25671,70,65.977279663100006,347.623215148999980
25672,70,65.969940185499993,348.622132433999980
25673,70,66.383682250999996,349.621049718999980
25674,70,66.047988891599999,350.619967003999990
25675,70,66.047988891599999,351.618884288999990
25676,70,66.236114502000007,352.617801573000010
25677,70,66.020690918000000,353.616718858000010
25678,70,65.973724365199999,354.615636143000020
25679,70,66.237617492699997,355.614553428000020
25680,70,66.237617492699997,356.613470713000030
25681,70,66.150177002000007,357.612387997999970
25682,70,66.229598999000004,358.611305282999980
25683,70,66.575820922899993,359.610222567999980
25684,70,66.355918884299996,360.609139852000000
25685,70,66.355918884299996,361.608057137999990
25686,70,64.981346130399999,362.606974422000010
25687,70,64.618034362800003,363.605891708000000
25688,70,64.315376281699997,364.604808993000010
25689,70,63.926956176799997,365.603726277000020
25690,71,0.215725541115000,0.000000000000000
25691,71,-0.031989119947000,0.998917272048000
25692,71,-0.048849783837800,1.997834544020000
25693,71,0.380965292454000,2.996751816210000
25694,71,0.406033247709000,3.995669088560000
25695,71,0.406033247709000,4.994586360240000
25696,71,-0.000231812038692,5.993503632210000
25697,71,0.150574520230000,6.992420904260000
25698,71,0.578156948090000,7.991338176380000
25699,71,0.253521144390000,8.990255448359999
25700,71,0.468037366867000,9.989172720330000
25701,71,0.361605733633000,10.988089992400001
25702,71,0.357391983271000,11.987007264800001
25703,71,0.327246308327000,12.985924537300001
25704,71,0.353335320950000,13.984841809000001
25705,71,0.530886650085000,14.983759081300001
25706,71,0.474295288324000,15.982676353000000
25707,71,0.238624542952000,16.981593624500000
25708,71,0.421546697617000,17.980510897500000
25709,71,0.431306928396000,18.979428169100000
25710,71,0.520804703236000,19.978345441599998
25711,71,0.524275362492000,20.977262713199998
25712,71,0.366066813469000,21.976179985600002
25713,71,0.670399367809000,22.975097257600002
25714,71,0.593398630619000,23.974014529300000
25715,71,0.413110077381000,24.972931801700000
25716,71,0.608430445194000,25.971849073300000
25717,71,0.718428492546000,26.970766345800001
25718,71,0.390821427107000,27.969683617899999
25719,71,0.548683583736000,28.968600889899999
25720,71,0.525872766972000,29.967518161800001
25721,71,0.390568882227000,30.966435433899999
25722,71,0.677582561970000,31.965352706400001
25723,71,0.687775194645000,32.964269977999997
25724,71,0.515704333782000,33.963187249999997
25725,71,0.421769589186000,34.962104522099999
25726,71,0.584775984287000,35.961021793699999
25727,71,0.600755870342000,36.959939066600001
25728,71,0.638433396816000,37.958856338200000
25729,71,0.560874402523000,38.957773610200000
25730,71,0.460054367781000,39.956690882200000
25731,71,0.589779675007000,40.955608154200000
25732,71,0.414209038019000,41.954525426799997
25733,71,0.586397290230000,42.953442698400004
25734,71,0.846656620502000,43.952359970899998
25735,71,0.731603860855000,44.951277242800003
25736,71,0.738235473633000,45.950194514800003
25737,71,0.581771612167000,46.949111786899998
25738,71,0.682236790657000,47.948029059299998
25739,71,0.642727553844000,48.946946330899998
25740,71,0.639623165131000,49.945863602999999
25741,71,0.671533584595000,50.944780874999999
25742,71,0.574133634567000,51.943698147200003
25743,71,0.753721952438000,52.942615419500001
25744,71,0.744567871094000,53.941532691500001
25745,71,0.769537448883000,54.940449963500001
25746,71,0.666350781918000,55.939367235500001
25747,71,0.664000689983000,56.938284508099997
25748,71,0.702756822109000,57.937201779699997
25749,71,0.702756822109000,58.936119051399999
25750,71,0.730634629726000,59.935036323699997
25751,71,0.706442415714000,60.933953595299997
25752,71,0.723773777485000,61.932870867399998
25753,71,0.707361340523000,62.931788139900000
25754,71,0.707361340523000,63.930705411799998
25755,71,0.677202343941000,64.929622683900007
25756,71,0.738554418087000,65.928539955999995
25757,71,0.673228740692000,66.927457227999994
25758,71,0.782782793045000,67.926374499999994
25759,71,0.782782793045000,68.925291772400001
25760,71,0.938277661800000,69.924209044099996
25761,71,0.950251281261000,70.923126316600005
25762,71,1.082214832310000,71.922043588600005
25763,71,1.197153806690000,72.920960860600005
25764,71,1.197153806690000,73.919878132600005
25765,71,1.289182186130000,74.918795404299999
25766,71,1.367904305460000,75.917712677200001
25767,71,1.546806931500000,76.916629948799994
25768,71,1.682864904400000,77.915547221200001
25769,71,1.682864904400000,78.914464492799993
25770,71,1.889771819110000,79.913381764799993
25771,71,2.034820079800000,80.912299037300002
25772,71,2.130746364590000,81.911216308999997
25773,71,2.377503395080000,82.910133581400004
25774,71,2.377503395080000,83.909050853400004
25775,71,2.703095197680000,84.907968125400004
25776,71,2.730581283570000,85.906885397500005
25777,71,2.989174842830000,86.905802670000000
25778,71,9.210791587830000,87.904719941600007
25779,71,3.274098634720000,88.903637213200000
25780,71,4.105616092680000,89.902554485500005
25781,71,14.959696769700001,90.901471757699994
25782,71,20.405424117999999,91.900389029300001
25783,71,21.137556075999999,92.899306301699994
25784,71,20.772039413500000,93.898223573799996
25785,71,21.152654647799999,94.897140845799996
25786,71,21.206323623700001,95.896058117899997
25787,71,22.773630142199998,96.894975389899997
25788,71,23.364194869999999,97.893892661999999
25789,71,23.687715530399998,98.892809933899997
25790,71,24.646694183299999,99.891727205899997
25791,71,24.981336593599998,100.890644478000000
25792,71,26.529706955000002,101.889561750000000
25793,71,27.527935028100000,102.888479022000000
25794,71,28.108678817700000,103.887396294000000
25795,71,30.556972503699999,104.886313567000000
25796,71,33.217269897500003,105.885230839000000
25797,71,33.436878204300001,106.884148111000000
25798,71,33.840454101600002,107.883065383000000
25799,71,34.063247680700002,108.881982655000000
25800,71,34.505294799799998,109.880899927000000
25801,71,34.912715911900001,110.879817199000000
25802,71,34.968372344999999,111.878734471000000
25803,71,35.202312469500001,112.877651743000000
25804,71,35.227970123299997,113.876569015000000
25805,71,35.484371185299999,114.875486287000000
25806,71,35.821170806900000,115.874403559000000
25807,71,35.943355560299999,116.873320831000000
25808,71,35.922534942600002,117.872238103000000
25809,71,36.113201141399998,118.871155375000000
25810,71,36.184242248499999,119.870072647000000
25811,71,36.342842102100001,120.868989920000000
25812,71,36.461360931400002,121.867907192000000
25813,71,36.593761444099997,122.866824464000000
25814,71,36.630329132100002,123.865741735000000
25815,71,36.743721008300000,124.864659008000000
25816,71,36.886169433600003,125.863576280000000
25817,71,37.028373718300003,126.862493551000000
25818,71,37.034980773900003,127.861410824000000
25819,71,37.162075042700003,128.860328095999990
25820,71,37.268379211400003,129.859245367999990
25821,71,37.505325317400001,130.858162639999990
25822,71,37.505325317400001,131.857079911999990
25823,71,37.622310638400002,132.855997183999990
25824,71,37.737743377699999,133.854914455999990
25825,71,37.893856048600000,134.853831727999990
25826,71,38.232112884499998,135.852748999999990
25827,71,38.232112884499998,136.851666273000010
25828,71,38.386394500700000,137.850583543999990
25829,71,38.449840545699999,138.849500817000010
25830,71,38.649517059300003,139.848418089000010
25831,71,38.952827453600001,140.847335361000010
25832,71,38.952827453600001,141.846252633000010
25833,71,39.202026367199998,142.845169905000010
25834,71,39.267478942899999,143.844087177000010
25835,71,39.579109191900002,144.843004449000010
25836,71,39.616069793699999,145.841921721000010
25837,71,39.616069793699999,146.840838993000010
25838,71,39.723045349099998,147.839756265000010
25839,71,39.816398620599998,148.838673537000010
25840,71,40.181266784700000,149.837590809000010
25841,71,40.349517822300001,150.836508081000010
25842,71,40.349517822300001,151.835425353000010
25843,71,40.671955108600002,152.834342625000010
25844,71,40.587409973100002,153.833259897999990
25845,71,40.927162170400003,154.832177169000000
25846,71,40.971824646000002,155.831094441999990
25847,71,40.971824646000002,156.830011713000000
25848,71,41.408287048299997,157.828928985999990
25849,71,41.228744506799998,158.827846257999990
25850,71,41.418674469000003,159.826763529000000
25851,71,41.917919158899998,160.825680801999990
25852,71,41.917919158899998,161.824598073999990
25853,71,42.502693176299999,162.823515345999990
25854,71,41.961246490500002,163.822432617999990
25855,71,42.437145233199999,164.821349889999990
25856,71,42.151821136499997,165.820267161999990
25857,71,42.151821136499997,166.819184433999990
25858,71,42.497745513900000,167.818101705999990
25859,71,42.704349517799997,168.817018979000010
25860,71,43.021488189700001,169.815936249999990
25861,71,43.037387847900000,170.814853523000010
25862,71,43.037387847900000,171.813770793999990
25863,71,43.308933258099998,172.812688067000010
25864,71,43.737052917500002,173.811605339000010
25865,71,44.052059173600000,174.810522611000010
25866,71,43.924160003700003,175.809439883000010
25867,71,43.842384338400002,176.808357155000010
25868,71,44.201335907000001,177.807274425999990
25869,71,44.295234680199997,178.806191699000010
25870,71,44.292362213099999,179.805108971000010
25871,71,44.292659759499998,180.804026243000010
25872,71,44.316806793200001,181.802943515000010
25873,71,44.656055450399997,182.801860787000010
25874,71,45.314620971700002,183.800778059000010
25875,71,45.043994903600002,184.799695331000010
25876,71,45.245864868200002,185.798612603000010
25877,71,45.300510406500003,186.797529875000010
25878,71,45.246726989700001,187.796447148000000
25879,71,45.756668090799998,188.795364420000000
25880,71,45.467201232900003,189.794281692000000
25881,71,45.678577423100002,190.793198964000000
25882,71,45.867107391399998,191.792116236000000
25883,71,46.024784088099999,192.791033508000000
25884,71,46.105953216600000,193.789950780000000
25885,71,46.364761352499997,194.788868052000000
25886,71,46.232044219999999,195.787785324000000
25887,71,46.415668487500000,196.786702596000000
25888,71,46.749786377000000,197.785619868000000
25889,71,46.719161987299998,198.784537140000000
25890,71,47.120620727499997,199.783454412000000
25891,71,46.898326873800002,200.782371684000000
25892,71,47.111640930199997,201.781288956000000
25893,71,47.438831329300001,202.780206228000000
25894,71,47.420410156300001,203.779123500000000
25895,71,47.987133026099997,204.778040772999990
25896,71,47.776145935099997,205.776958044000000
25897,71,47.952930450399997,206.775875316999990
25898,71,48.075695037800003,207.774792588999990
25899,71,48.734214782700001,208.773709860999990
25900,71,48.455127716100002,209.772627132999990
25901,71,48.485702514600000,210.771544404999990
25902,71,48.519042968800001,211.770461676999990
25903,71,48.919906616200002,212.769378948999990
25904,71,49.114818573000001,213.768296221000010
25905,71,49.274379730200003,214.767213493000010
25906,71,49.176399230999998,215.766130765000010
25907,71,49.471824646000002,216.765048037000010
25908,71,49.712871551500001,217.763965309000010
25909,71,49.966659545900001,218.762882581000010
25910,71,49.966659545900001,219.761799853000010
25911,71,50.091724395800000,220.760717126000000
25912,71,50.395984649699997,221.759634398000000
25913,71,50.355674743700000,222.758551670000000
25914,71,50.683597564700001,223.757468942000000
25915,71,50.683597564700001,224.756386214000000
25916,71,50.801460266100001,225.755303486000000
25917,71,51.127506256099998,226.754220758999990
25918,71,51.324848175000000,227.753138030000000
25919,71,51.721656799300000,228.752055302000000
25920,71,51.721656799300000,229.750972574000000
25921,71,51.563014984100001,230.749889846000000
25922,71,51.816314697300001,231.748807118000000
25923,71,52.015884399400001,232.747724390000000
25924,71,52.177322387700002,233.746641662000000
25925,71,52.177322387700002,234.745558934000000
25926,71,52.449855804400002,235.744476206000000
25927,71,52.786605835000003,236.743393478999990
25928,71,53.032520294199998,237.742310750999990
25929,71,53.160968780499999,238.741228022999990
25930,71,53.160968780499999,239.740145294999990
25931,71,53.269458770800000,240.739062566999990
25932,71,53.260524749799998,241.737979838999990
25933,71,53.629074096700002,242.736897110999990
25934,71,53.555789947500003,243.735814382999990
25935,71,53.555789947500003,244.734731654999990
25936,71,53.674030303999999,245.733648926999990
25937,71,53.686790466300003,246.732566198999990
25938,71,54.019252777100000,247.731483472000010
25939,71,54.234481811499997,248.730400742999990
25940,71,54.380496978799997,249.729318014999990
25941,71,54.631549835199998,250.728235286999990
25942,71,54.718746185299999,251.727152558999990
25943,71,55.004272460899998,252.726069830999990
25944,71,55.097702026400000,253.724987104000010
25945,71,54.903297424300000,254.723904376000010
25946,71,55.120769500700000,255.722821646999990
25947,71,55.115734100300003,256.721738920000010
25948,71,55.150367736800000,257.720656191999980
25949,71,55.255027771000002,258.719573464000010
25950,71,55.601284027100000,259.718490735999980
25951,71,55.554512023900003,260.717408008000010
25952,71,55.680263519299999,261.716325279999980
25953,71,56.180400848399998,262.715242552000010
25954,71,55.897335052499997,263.714159823999980
25955,71,55.753101348900003,264.713077096000010
25956,71,55.928524017299999,265.711994367999980
25957,71,56.121295928999999,266.710911641000000
25958,71,56.388927459700000,267.709828911999980
25959,71,56.210891723600000,268.708746184000010
25960,71,56.697830200200002,269.707663455999980
25961,71,57.037944793699999,270.706580729000000
25962,71,57.293209075900002,271.705498001000020
25963,71,56.722530364999997,272.704415273000000
25964,71,56.812191009499998,273.703332545000020
25965,71,56.805187225300003,274.702249816999990
25966,71,56.899234771700002,275.701167089000020
25967,71,57.087593078600001,276.700084360999990
25968,71,57.566944122300001,277.699001633000020
25969,71,57.156581878700003,278.697918904999990
25970,71,57.361736297599997,279.696836177000020
25971,71,57.753787994400000,280.695753448999990
25972,71,58.068809509300003,281.694670721000020
25973,71,57.824169158899998,282.693587992999990
25974,71,57.854953765899999,283.692505265000020
25975,71,57.921398162800003,284.691422536999990
25976,71,58.087608337399999,285.690339810000010
25977,71,58.315338134800001,286.689257081999980
25978,71,58.651931762700002,287.688174353000020
25979,71,58.519340515099998,288.687091625999980
25980,71,58.747917175300003,289.686008897000020
25981,71,59.124137878399999,290.684926169999980
25982,71,59.003833770800000,291.683843442000010
25983,71,59.553745269799997,292.682760713999980
25984,71,59.553745269799997,293.681677986000010
25985,71,59.741954803500001,294.680595257999980
25986,71,59.997936248800002,295.679512530000010
25987,71,59.612865448000001,296.678429801999980
25988,71,59.987472534200002,297.677347074000010
25989,71,59.987472534200002,298.676264345999980
25990,71,60.157077789299997,299.675181618000010
25991,71,60.150222778299998,300.674098889999980
25992,71,60.235122680700002,301.673016162000010
25993,71,60.399169921899997,302.671933433999980
25994,71,60.399169921899997,303.670850706000010
25995,71,60.611331939700001,304.669767977999980
25996,71,60.713016510000003,305.668685251000000
25997,71,60.951396942099997,306.667602523000030
25998,71,61.433963775599999,307.666519795000000
25999,71,61.477809905999997,308.665437067000030
26000,71,61.132911682100001,309.664354339000000
26001,71,61.283695220900000,310.663271611000030
26002,71,61.638664245599998,311.662188883000000
26003,71,61.456405639600000,312.661106155000030
26004,71,61.679634094199997,313.660023427000000
26005,71,61.929744720499997,314.658940699000030
26006,71,61.872749328600001,315.657857971999990
26007,71,62.030105590799998,316.656775243000030
26008,71,62.020263671899997,317.655692515000000
26009,71,62.717750549300000,318.654609787000030
26010,71,62.643543243400003,319.653527059000000
26011,71,62.800262451199998,320.652444332000020
26012,71,62.943069457999997,321.651361603000000
26013,71,63.245803832999997,322.650278876000020
26014,71,63.341228485099997,323.649196147999990
26015,71,63.733333587600001,324.648113420000020
26016,71,63.903575897200000,325.647030691999990
26017,71,64.131523132300003,326.645947964000020
26018,71,64.148780822800006,327.644865235999990
26019,71,64.451240539599993,328.643782508000020
26020,71,64.603775024399994,329.642699779999990
26021,71,64.937400817899999,330.641617052000020
26022,71,64.974014282200002,331.640534323999990
26023,71,65.016883850100001,332.639451596000010
26024,71,65.176765441900002,333.638368867999990
26025,71,65.367591857899995,334.637286141000000
26026,71,65.505981445299994,335.636203411999990
26027,71,65.555236816399997,336.635120685000000
26028,71,65.540344238299994,337.634037955999990
26029,71,65.603279113799999,338.632955229000000
26030,71,65.672073364300005,339.631872500999980
26031,71,65.679824829099999,340.630789773000000
26032,71,66.025749206499995,341.629707044999980
26033,71,66.042778015099998,342.628624317000000
26034,71,65.948066711400003,343.627541588999970
26035,71,66.386550903300005,344.626458861000000
26036,71,66.235664367699997,345.625376134000020
26037,71,66.531669616700000,346.624293405000000
26038,71,66.063613891599999,347.623210676999970
26039,71,66.075096130399999,348.622127949999990
26040,71,66.118019103999998,349.621045220999970
26041,71,66.370918273900003,350.619962493000000
26042,71,66.370918273900003,351.618879764999970
26043,71,66.022361755399999,352.617797037000000
26044,71,66.151199340800005,353.616714310000020
26045,71,66.299140930199997,354.615631581999990
26046,71,66.585258483900006,355.614548854000020
