FID,OBJECTID,RASTERVALU,NEAR_DIST
10772,80,0.721072435379000,27.826961647600001
10773,80,0.716670691967000,28.820781706399998
10774,80,0.726471960545000,29.814601765199999
10775,80,0.779984772205000,30.808421824000000
10776,80,0.835760951042000,31.802241882299999
10777,80,0.912977278233000,32.796061941600001
10778,80,0.962532699108000,33.789881999899997
10779,80,1.034493088720000,34.783702058700001
10780,80,0.930687248707000,35.777522118500002
10781,80,0.981064796448000,36.771342177199998
10782,80,0.981224298477000,37.765162236000002
10783,80,1.014893174170000,38.758982294799999
10784,80,1.102691411970000,39.752802353600003
10785,80,1.129691004750000,40.746622412000001
10786,80,1.174428462980000,41.740442471199998
10787,80,1.223513722420000,42.734262530000002
10788,80,1.298376917840000,43.728082589300001
10789,80,1.374178409580000,44.721902648099999
10790,80,1.482538223270000,45.715722706900003
10791,80,1.629517078400000,46.709542765700000
10792,80,1.819043755530000,47.703362824400003
10793,80,2.021117448810000,48.697182883700002
10794,80,2.106846094130000,49.691002941599997
10795,80,2.150432109830000,50.684823001300003
10796,80,2.275722026820000,51.678643060100001
10797,80,2.435820102690000,52.672463118899998
10798,80,2.559048175810000,53.666283177700002
10799,80,2.974292039870000,54.660103236499999
10800,80,3.499069452290000,55.653923295299997
10801,80,4.176886081700000,56.647743354500001
10802,80,4.985843181610000,57.641563413299998
10803,80,4.673368453980000,58.635383472100003
10804,80,5.288683891300000,59.629203530900000
10805,80,5.920034885410000,60.623023589699997
10806,80,6.482182979580000,61.616843648500002
10807,80,7.158878803250000,62.610663707299999
10808,80,7.918236255650000,63.604483766100003
10809,80,8.675807952880000,64.598303824900000
10810,80,9.375654220580000,65.592123884100005
10811,80,10.268325805700000,66.585943942499995
10812,80,11.080043792700000,67.579764001300006
10813,80,11.801411628700000,68.573584060100004
10814,80,12.366128921500000,69.567404119299994
10815,80,13.126729965199999,70.561224178100005
10816,80,14.199645042400000,71.555044236900002
10817,80,15.126202583300000,72.548864296199994
10818,80,16.100002288799999,73.542684354499997
10819,80,17.151674270600001,74.536504413800003
10820,80,18.331348419200001,75.530324472999993
10821,80,19.846265792800001,76.524144530900003
10822,80,21.251401901200001,77.517964590099993
10823,80,22.189247131300000,78.511784648900004
10824,80,23.071811675999999,79.505604707700002
10825,80,23.282073974599999,80.499424766999994
10826,80,24.524494171099999,81.493244825800005
10827,80,26.033872604399999,82.487064884999995
10828,80,27.758554458599999,83.480884942900005
10829,80,30.082139968900002,84.474705002199997
10830,80,31.996440887500000,85.468525060999994
10831,80,33.699176788300001,86.462345119800005
10832,80,35.204074859599999,87.456165178500001
10833,80,35.193920135500001,88.449985237299998
10834,80,35.096817016599999,89.443805296099995
10835,80,35.104167938200000,90.437625354900007
10836,80,35.106792450000000,91.431445414699994
10837,80,35.096298217799998,92.425265472500001
10838,80,34.939620971700002,93.419085531799993
10839,80,34.688949585000003,94.412905590600005
10840,80,34.559951782200002,95.406725649400002
10841,80,34.778991699199999,96.400545708199999
10842,80,35.310588836699999,97.394365766999996
10843,80,35.349697112999998,98.388185825700006
10844,80,35.536678314200003,99.382005884500003
10845,80,35.589153289800002,100.375825944000000
10846,80,35.382419586200001,101.369646003000000
10847,80,35.299514770499997,102.363466061000000
10848,80,35.180702209499998,103.357286120000000
10849,80,35.242855071999998,104.351106179000000
10850,80,34.992782592799998,105.344926238000000
10851,80,34.882888793900001,106.338746297000000
10852,80,34.809555053700002,107.332566355000000
10853,80,35.041946411100000,108.326386414000000
10854,80,34.993289947500003,109.320206473000000
10855,80,34.976753234900002,110.314026533000000
10856,80,35.072639465300000,111.307846591000000
10857,80,35.118488311800000,112.301666650000000
10858,80,35.026260376000003,113.295486709000000
10859,80,35.006313323999997,114.289306768000000
10860,80,34.781402587899997,115.283126827000000
10861,80,34.534954071000001,116.276946886000000
10862,80,34.552047729500003,117.270766944000000
10863,80,34.803714752200001,118.264587003000000
10864,80,34.844169616700000,119.258407062000000
10865,80,34.796661377000000,120.252227121000000
10866,80,34.937446594199997,121.246047179000000
10867,80,34.736503601099997,122.239867238000000
10868,80,34.489978790300000,123.233687297000000
10869,80,34.395236969000003,124.227507356000000
10870,80,34.513763427699999,125.221327415999990
10871,80,34.311008453399999,126.215147474000010
10872,80,34.388771057100001,127.208967533000010
10873,80,34.338497161900001,128.202787591999990
10874,80,34.133865356400001,129.196607650999990
10875,80,34.092132568399997,130.190427709000010
10876,80,34.276397705100003,131.184247768000010
10877,80,34.125320434599999,132.178067827000010
10878,80,34.075542450000000,133.171887884999990
10879,80,34.177547454799999,134.165707945000010
10880,81,-9999.000000000000000,0.000000001864690
10881,81,-9999.000000000000000,0.993820053667000
10882,81,-9999.000000000000000,1.987640105000000
10883,81,-9999.000000000000000,2.981460156810000
10884,81,-9999.000000000000000,3.975280208610000
10885,81,0.029257243499200,4.969100259940000
10886,81,0.009424639865760,5.962920311750000
10887,81,0.002112406073140,6.956740363550000
10888,81,0.014820883050600,7.950560414880000
10889,81,0.064863584935700,8.944380466689999
10890,81,0.377083569765000,9.938200518490000
10891,81,0.177780628204000,10.932020569800001
10892,81,-0.025733940303300,11.925840621600001
10893,81,0.019402958452700,12.919660673399999
10894,81,0.033868864178700,13.913480724799999
10895,81,0.022136650979500,14.907300776600000
10896,81,0.067240118980400,15.901120828400000
10897,81,0.091496579349000,16.894940879699998
10898,81,0.132183983922000,17.888760931499998
10899,81,0.201922044158000,18.882580983299999
10900,81,0.233277425170000,19.876401034600001
10901,81,0.260613769293000,20.870221086400001
10902,81,0.295201122761000,21.864041138299999
10903,81,0.321577399969000,22.857861189600001
10904,81,0.349795341492000,23.851681241400001
10905,81,0.418498903513000,24.845501292700000
10906,81,0.437986582518000,25.839321344500000
10907,81,0.473181426525000,26.833141396300000
10908,81,0.473181426525000,27.826961447700000
10909,81,0.529688298702000,28.820781499500001
10910,81,0.546829223633000,29.814601551300001
10911,81,0.597329735756000,30.808421602599999
10912,81,0.633468329906000,31.802241654400000
10913,81,0.646039903164000,32.796061706200000
10914,81,0.692391037941000,33.789881757499998
10915,81,0.729746937752000,34.783701809400000
10916,81,0.724694609642000,35.777521861200000
10917,81,0.759976863861000,36.771341912499999
10918,81,0.801039397717000,37.765161964299999
10919,81,0.845865547657000,38.758982016099999
10920,81,0.891013145447000,39.752802067399998
10921,81,0.913892924786000,40.746622119199998
10922,81,0.935050010681000,41.740442170999998
10923,81,0.978564679623000,42.734262222399998
10924,81,1.004501938820000,43.728082274199998
10925,81,1.055800557140000,44.721902325999999
10926,81,1.053950786590000,45.715722377299997
10927,81,1.103389143940000,46.709542429099997
10928,81,1.125858902930000,47.703362480899997
10929,81,1.227621078490000,48.697182532299998
10930,81,1.313462615010000,49.691002584099998
10931,81,1.407703161240000,50.684822635899998
10932,81,1.549050450330000,51.678642687200004
10933,81,1.721683382990000,52.672462738999997
10934,81,1.901254177090000,53.666282790799997
10935,81,2.132916212080000,54.660102842100002
10936,81,2.275672674180000,55.653922893900003
10937,81,2.430455446240000,56.647742945700003
10938,81,2.732855081560000,57.641562997100003
10939,81,3.009793281560000,58.635383048900003
10940,81,3.513660907750000,59.629203100700003
10941,81,4.000979423520000,60.623023152000002
10942,81,4.401938915250000,61.616843203800002
10943,81,4.764815330510000,62.610663255600002
10944,81,5.346578598020000,63.604483307000002
10945,81,5.951790332790000,64.598303358799996
10946,81,7.123423099520000,65.592123410599996
10947,81,7.843986034390000,66.585943461900001
10948,81,8.500096321110000,67.579763513700001
10949,81,9.054175376890001,68.573583565000007
10950,81,9.783227920530001,69.567403616799993
10951,81,10.778598785400000,70.561223668599993
10952,81,11.847927093499999,71.555043720000000
10953,81,12.804950714100000,72.548863771800001
10954,81,13.878826141399999,73.542683823600001
10955,81,14.828541755700000,74.536503874900006
10956,81,15.442399978599999,75.530323926700007
10957,81,16.393709182700000,76.524143978500007
10958,81,17.469394683800001,77.517964030300007
10959,81,18.719959258999999,78.511784081700000
10960,81,19.614746093800001,79.505604133500000
10961,81,20.523313522300000,80.499424185300001
10962,81,20.860485076900002,81.493244236600006
10963,81,21.794429779100000,82.487064288400006
10964,81,23.263469696000001,83.480884340200006
10965,81,25.206115722700002,84.474704391499998
10966,81,26.740783691400001,85.468524443299998
10967,81,28.155593872099999,86.462344494700005
10968,81,31.146270752000000,87.456164546500005
10969,81,33.163852691700001,88.449984598300006
10970,81,34.051540374799998,89.443804649599997
10971,81,35.215774536100000,90.437624701399997
10972,81,35.182331085199998,91.431444753199997
10973,81,35.121406555199997,92.425264804600005
10974,81,35.129852294899997,93.419084856400005
10975,81,35.110786437999998,94.412904908200005
10976,81,34.991058349600003,95.406724959499996
10977,81,34.753585815400001,96.400545011299997
10978,81,34.516056060799997,97.394365063099997
10979,81,34.667297363300001,98.388185114400002
10980,81,35.118164062500000,99.382005166200003
10981,81,35.277004241900002,100.375825218000000
10982,81,35.327720642099997,101.369645269000000
10983,81,35.090843200700000,102.363465322000000
10984,81,35.583099365199999,103.357285373000000
10985,81,35.342060089100002,104.351105424000000
10986,81,35.177001953100003,105.344925476000000
10987,81,35.110031127900001,106.338745528000000
10988,81,35.096683502200001,107.332565579000000
10989,81,34.858112335199998,108.326385630999990
10990,81,34.801094055199997,109.320205683000000
10991,81,34.863666534399997,110.314025734000000
10992,81,35.044967651400000,111.307845786000000
10993,81,35.096496582000000,112.301665837000000
10994,81,34.982303619400000,113.295485889000010
10995,81,34.850334167500002,114.289305940999990
10996,81,34.655296325700000,115.283125992000000
10997,81,34.499088287399999,116.276946044000000
10998,81,34.427814483600002,117.270766096000000
10999,81,34.416007995599998,118.264586147000000
11000,81,34.422607421899997,119.258406199000010
11001,81,34.404289245599998,120.252226251000000
11002,81,34.299301147500003,121.246046303000000
11003,81,34.193592071499999,122.239866354000000
11004,81,34.215381622300001,123.233686406000000
11005,81,34.188648223900003,124.227506457999990
11006,81,34.228305816700001,125.221326508999990
11007,81,34.391399383500001,126.215146561000000
11008,81,34.252296447799999,127.208966613000000
11009,81,34.069122314500000,128.202786664000000
11010,81,34.072261810299999,129.196606715999990
11011,81,34.251800537100003,130.190426766999990
11012,81,34.383769989000001,131.184246819000010
11013,81,34.148189544700003,132.178066871000000
11014,81,34.096607208300000,133.171886922000000
11015,81,34.171424865699997,134.165706973999990
11016,82,-9999.000000000000000,0.000000002331215
11017,82,-9999.000000000000000,0.993820046208000
11018,82,-9999.000000000000000,1.987640091020000
11019,82,-9999.000000000000000,2.981460135360000
11020,82,-9999.000000000000000,3.975280180170000
11021,82,-9999.000000000000000,4.969100224050000
11022,82,-9999.000000000000000,5.962920269330000
11023,82,-0.022083664313000,6.956740313210000
11024,82,0.048661254346400,7.950560357550000
11025,82,0.046886563301100,8.944380402360000
11026,82,0.030909745022700,9.938200446240000
11027,82,0.002699844306330,10.932020491099999
11028,82,-9999.000000000000000,11.925840535400001
11029,82,0.038888063281800,12.919660580200000
11030,82,-0.030602443963300,13.913480624500000
11031,82,0.011492763645900,14.907300668400000
11032,82,0.036490481346800,15.901120713699999
11033,82,0.066332466900300,16.894940757600001
11034,82,0.095506682992000,17.888760801899998
11035,82,0.130085706711000,18.882580846300002
11036,82,0.162750929594000,19.876400891100001
11037,82,0.201361745596000,20.870220935399999
11038,82,0.232637301087000,21.864040979799999
11039,82,0.259142845869000,22.857861024599998
11040,82,0.288850903511000,23.851681068500000
11041,82,0.318578183651000,24.845501113299999
11042,82,0.332196116447000,25.839321157600001
11043,82,0.394942671061000,26.833141202000000
11044,82,0.421060085297000,27.826961246300002
11045,82,0.454344391823000,28.820781290599999
11046,82,0.486145049334000,29.814601335500001
11047,82,0.517562747002000,30.808421379799999
11048,82,0.555831313133000,31.802241424599998
11049,82,0.584831774235000,32.796061469000001
11050,82,0.604548871517000,33.789881512800001
11051,82,0.645343422890000,34.783701557599997
11052,82,0.675518333912000,35.777521601499998
11053,82,0.696280121803000,36.771341646300002
11054,82,0.724313735962000,37.765161690699998
11055,82,0.753369271755000,38.758981735500001
11056,82,0.780503749847000,39.752801779400002
11057,82,0.817136228085000,40.746621824599998
11058,82,0.854262471199000,41.740441868100000
11059,82,0.892494142056000,42.734261912400001
11060,82,0.926332592964000,43.728081957199997
11061,82,0.935552299023000,44.721902001600000
11062,82,0.981664836407000,45.715722046400003
11063,82,0.998227953911000,46.709542090200003
11064,82,1.023672461510000,47.703362135100001
11065,82,1.075972557070000,48.697182179400002
11066,82,1.106983065610000,49.691002223700004
11067,82,1.172981858250000,50.684822268600001
11068,82,1.226979374890000,51.678642313399997
11069,82,1.349147677420000,52.672462357199997
11070,82,1.396134257320000,53.666282401600000
11071,82,1.446601629260000,54.660102446400003
11072,82,1.566203951840000,55.653922490699998
11073,82,1.725879669190000,56.647742534599999
11074,82,1.955225825310000,57.641562579400002
11075,82,2.042957782750000,58.635382623300004
11076,82,2.215910196300000,59.629202669000001
11077,82,2.284491777420000,60.623022712500003
11078,82,2.382424116130000,61.616842757299999
11079,82,2.558039426800000,62.610662801600000
11080,82,2.711044073100000,63.604482846000003
11081,82,2.922216176990000,64.598302890799999
11082,82,4.117671489720000,65.592122934599999
11083,82,5.088394641880000,66.585942979500004
11084,82,5.929080486300000,67.579763023300004
11085,82,6.821941852570000,68.573583068100007
11086,82,7.546287536620000,69.567403112999997
11087,82,8.353572845460001,70.561223157300006
11088,82,9.346271514890001,71.555043201600000
11089,82,10.195940971400001,72.548863245500002
11090,82,10.929868698100000,73.542683290799999
11091,82,11.422918319700001,74.536503335099994
11092,82,12.126482009900000,75.530323379500004
11093,82,13.415805816700001,76.524143423799998
11094,82,14.728631973300001,77.517963468199994
11095,82,15.966392517099999,78.511783512500003
11096,82,16.948293685900001,79.505603556899999
11097,82,17.848648071300001,80.499423601700002
11098,82,18.417167663600001,81.493243645999996
11099,82,19.487670898400001,82.487063690400007
11100,82,20.624111175500001,83.480883734200006
11101,82,22.196994781499999,84.474703779099997
11102,82,24.167249679600001,85.468523823900000
11103,82,25.593305587800000,86.462343867700000
11104,82,26.716896057100001,87.456163912600005
11105,82,28.248180389400002,88.449983956899999
11106,82,30.126960754399999,89.443804001700002
11107,82,31.583873748799999,90.437624046099998
11108,82,33.027423858600002,91.431444090900001
11109,82,34.177215576199998,92.425264135199996
11110,82,34.919464111300002,93.419084179099997
11111,82,35.090099334700000,94.412904223400005
11112,82,35.070251464800002,95.406724268199994
11113,82,35.027446746800003,96.400544312600005
11114,82,34.905151367199998,97.394364356899999
11115,82,34.772430419899997,98.388184401700002
11116,82,34.553104400599999,99.382004446099998
11117,82,34.471889495799999,100.375824490000000
11118,82,34.524066925000000,101.369644534000000
11119,82,34.610668182399998,102.363464579000000
11120,82,34.690303802499997,103.357284623000000
11121,82,34.783004760700003,104.351104668000000
11122,82,34.831264495799999,105.344924713000000
11123,82,34.819412231400001,106.338744757000000
11124,82,34.794605255100002,107.332564801000000
11125,82,34.833282470699999,108.326384846000000
11126,82,34.849197387700002,109.320204890000000
11127,82,35.067451477100001,110.314024935000010
11128,82,35.056560516399998,111.307844980000000
11129,82,35.062519073499999,112.301665023000000
11130,82,34.790901184100001,113.295485068000000
11131,82,34.771003723100002,114.289305111999990
11132,82,35.017929077100000,115.283125157000000
11133,82,35.031764984100001,116.276945201000000
11134,82,34.583045959499998,117.270765246000000
11135,82,34.461353301999999,118.264585290000000
11136,82,34.465698242199998,119.258405335000010
11137,82,34.582347869899998,120.252225379000000
11138,82,34.751533508300000,121.246045424000000
11139,82,34.437755584700000,122.239865468000000
11140,82,34.296070098900003,123.233685511999990
11141,82,34.260463714600000,124.227505557000000
11142,82,34.430320739700001,125.221325601000000
11143,82,34.624698638900000,126.215145646000000
11144,82,34.401176452599998,127.208965690000000
11145,82,34.429229736300002,128.202785734000000
11146,82,34.124713897699998,129.196605779000010
11147,82,34.231384277300002,130.190425823000000
11148,82,34.390335082999997,131.184245868000000
11149,82,34.379096984900002,132.178065911999990
11150,82,34.305816650399997,133.171885957000000
11151,82,34.414180755600000,134.165706000999990
11152,83,-9999.000000000000000,0.000000000931777
11153,83,-9999.000000000000000,0.993820038286000
11154,83,-9999.000000000000000,1.987640076100000
11155,83,-9999.000000000000000,2.981460113920000
11156,83,-9999.000000000000000,3.975280151280000
11157,83,-9999.000000000000000,4.969100188630000
11158,83,0.002711084904150,5.962920226440000
11159,83,0.004129040986300,6.956740264260000
11160,83,-0.071221567690400,7.950560301150000
11161,83,0.011095055379000,8.944380338969999
11162,83,-0.011568973772200,9.938200376790000
11163,83,-0.021039769053500,10.932020414100000
11164,83,-0.004353205673400,11.925840451499999
11165,83,0.023668413981800,12.919660488800000
11166,83,0.061560127884100,13.913480526700001
11167,83,0.071126468479600,14.907300564900000
11168,83,0.065621651709100,15.901120602300001
11169,83,0.053642995655500,16.894940639700000
11170,83,0.103175789118000,17.888760677499999
11171,83,0.145003721118000,18.882580714800000
11172,83,0.165200605989000,19.876400752599999
11173,83,0.204817026854000,20.870220789499999
11174,83,0.218789324164000,21.864040827299998
11175,83,0.218720972538000,22.857860865199999
11176,83,0.271793752909000,23.851680902500000
11177,83,0.309230148792000,24.845500940299999
11178,83,0.323439061642000,25.839320978200000
11179,83,0.353893727064000,26.833141015500001
11180,83,0.384359806776000,27.826961052900000
11181,83,0.436374068260000,28.820781091099999
11182,83,0.429930359125000,29.814601128000000
11183,83,0.488959401846000,30.808421166300000
11184,83,0.502618253231000,31.802241202699999
11185,83,0.538244128227000,32.796061241499999
11186,83,0.579849541187000,33.789881278800003
11187,83,0.611405849457000,34.783701316200002
11188,83,0.632525861263000,35.777521353499999
11189,83,0.662740707397000,36.771341391400000
11190,83,0.708805859089000,37.765161428699997
11191,83,0.729232251644000,38.758981466500003
11192,83,0.761681020260000,39.752801503900002
11193,83,0.780620455742000,40.746621542200003
11194,83,0.787128746510000,41.740441579500001
11195,83,0.828833162785000,42.734261616900000
11196,83,0.866401314735000,43.728081654199997
11197,83,0.863023102283000,44.721901692000003
11198,83,0.894768416882000,45.715721729899997
11199,83,0.918548882008000,46.709541767700003
11200,83,0.935615301132000,47.703361804600000
11201,83,0.978154957294000,48.697181842900001
11202,83,1.001619696620000,49.691001880199998
11203,83,1.041225433350000,50.684821917599997
11204,83,1.101259708400000,51.678641954900002
11205,83,1.154281258580000,52.672461992700001
11206,83,1.237478733060000,53.666282030100000
11207,83,1.319281578060000,54.660102067399997
11208,83,1.404472827910000,55.653922106200000
11209,83,1.494131922720000,56.647742143099997
11210,83,1.608222603800000,57.641562180900003
11211,83,1.691659450530000,58.635382218200000
11212,83,1.783335447310000,59.629202256100001
11213,83,1.956719636920000,60.623022293399998
11214,83,2.112706422810000,61.616842331199997
11215,83,2.246035814290000,62.610662368600003
11216,83,2.313691616060000,63.604482406400003
11217,83,2.446094989780000,64.598302444200002
11218,83,2.627436399460000,65.592122481600001
11219,83,2.817820787430000,66.585942518899998
11220,83,3.190281391140000,67.579762556700004
11221,83,5.149172306060000,68.573582594100003
11222,83,5.830324649810000,69.567402631500002
11223,83,6.647608757020000,70.561222668799999
11224,83,7.438924789430000,71.555042706600005
11225,83,8.564764022830000,72.548862744000004
11226,83,9.299185752870001,73.542682782300005
11227,83,9.559646606450000,74.536502819600003
11228,83,10.406237602199999,75.530322857399995
11229,83,11.201464653000000,76.524142894799994
11230,83,12.249887466400001,77.517962932100005
11231,83,13.502122879000000,78.511782969500004
11232,83,14.771817207300000,79.505603007800005
11233,83,15.985824585000000,80.499423044699995
11234,83,17.284648895299998,81.493243082500001
11235,83,17.731159210200001,82.487063120800002
11236,83,19.456239700299999,83.480883158099999
11237,83,21.135160446200000,84.474703195000004
11238,83,22.223896026599999,85.468523232799996
11239,83,23.385417938200000,86.462343270600002
11240,83,24.384235382100002,87.456163308000001
11241,83,25.261899948100002,88.449983345800007
11242,83,26.220458984400000,89.443803383200006
11243,83,27.416503906300001,90.437623421400005
11244,83,28.826374053999999,91.431443458800004
11245,83,30.235622406000001,92.425263496200003
11246,83,31.613914489700001,93.419083533500000
11247,83,32.984901428199997,94.412903571300006
11248,83,34.014598846399998,95.406723608700005
11249,83,34.980518341100002,96.400543646000003
11250,83,34.891658782999997,97.394363683400002
11251,83,34.822387695300002,98.388183721700003
11252,83,34.729778289800002,99.382003759000000
11253,83,34.509624481199999,100.375823796000010
11254,83,34.623970031699997,101.369643834000000
11255,83,35.401679992699997,102.363463872000000
11256,83,35.179290771500000,103.357283909000000
11257,83,35.179290771500000,104.351103947000000
11258,83,35.807315826400000,105.344923984000000
11259,83,35.406078338599997,106.338744022000000
11260,83,35.037693023700001,107.332564060000000
11261,83,34.964229583700003,108.326384098000010
11262,83,35.063232421899997,109.320204135000000
11263,83,35.024616241499999,110.314024173000010
11264,83,34.917758941700001,111.307844210000000
11265,83,34.875446319600002,112.301664247000010
11266,83,34.786323547400002,113.295484286000000
11267,83,34.698505401600002,114.289304323000000
11268,83,34.719638824500002,115.283124360000000
11269,83,34.812355041499998,116.276944398000000
11270,83,34.603847503700003,117.270764435999990
11271,83,34.638019561800000,118.264584473000000
11272,83,34.897663116499999,119.258404510999990
11273,83,35.439144134499998,120.252224548000000
11274,83,34.553749084499998,121.246044586000000
11275,83,34.448699951199998,122.239864624000010
11276,83,34.589107513400002,123.233684662000000
11277,83,34.566112518300002,124.227504698999990
11278,83,34.757255554200000,125.221324737000000
11279,83,35.128295898399998,126.215144774000000
11280,83,35.484512329099999,127.208964811000000
11281,83,34.406539917000003,128.202784849000010
11282,83,34.296367645300002,129.196604887000010
11283,83,34.253028869600001,130.190424924000010
11284,83,34.190849304200000,131.184244960999990
11285,83,34.144248962399999,132.178065000000000
11286,83,34.116355896000002,133.171885037000010
11287,83,34.184295654300001,134.165705075000010
11288,84,-9999.000000000000000,0.000000004662430
11289,84,-9999.000000000000000,0.993820035021000
11290,84,-9999.000000000000000,1.987640065380000
11291,84,-9999.000000000000000,2.981460096210000
11292,84,-9999.000000000000000,3.975280126100000
11293,84,-0.138878256083000,4.969100156930000
11294,84,-0.113644994795000,5.962920186830000
11295,84,-0.089499957859500,6.956740217650000
11296,84,-0.041202481836100,7.950560247550000
11297,84,-0.038876626640600,8.944380277910000
11298,84,-0.046555932611200,9.938200308730000
11299,84,-0.035380505025400,10.932020338599999
11300,84,-0.028864050284000,11.925840368999999
11301,84,-0.030440472066400,12.919660399300000
11302,84,-0.009128633886580,13.913480429700000
11303,84,0.029280388727800,14.907300460100000
11304,84,0.065475568175300,15.901120490900000
11305,84,0.038991872221200,16.894940520799999
11306,84,0.106479316950000,17.888760551200001
11307,84,0.133695095778000,18.882580581500001
11308,84,0.167966425419000,19.876400611899999
11309,84,0.182183429599000,20.870220642200000
11310,84,0.205038145185000,21.864040672600002
11311,84,0.238539129496000,22.857860703400000
11312,84,0.252790570259000,23.851680733300000
11313,84,0.298991888762000,24.845500763699999
11314,84,0.306832790375000,25.839320793999999
11315,84,0.330274939537000,26.833140824400001
11316,84,0.344100385904000,27.826960854799999
11317,84,0.392866313457000,28.820780885100000
11318,84,0.432567238808000,29.814600915500002
11319,84,0.459939748049000,30.808420946300000
11320,84,0.510086536407000,31.802240976200000
11321,84,0.532392740250000,32.796061006599999
11322,84,0.551908314228000,33.789881036899999
11323,84,0.573965489864000,34.783701067700001
11324,84,0.609797596931000,35.777521097600001
11325,84,0.647331178188000,36.771341128000003
11326,84,0.666089296341000,37.765161158399998
11327,84,0.679592728615000,38.758981188699998
11328,84,0.718703031540000,39.752801219100000
11329,84,0.743668079376000,40.746621249400000
11330,84,0.753424048424000,41.740441279800002
11331,84,0.762173950672000,42.734261310199997
11332,84,0.811683952808000,43.728081340999999
11333,84,0.828067243099000,44.721901371400001
11334,84,0.856219887733000,45.715721401200000
11335,84,0.878973841667000,46.709541431600002
11336,84,0.901229858398000,47.703361461999997
11337,84,0.914056122303000,48.697181492299997
11338,84,0.955519139767000,49.691001522699999
11339,84,1.007148146630000,50.684821553100001
11340,84,1.046853780750000,51.678641583400001
11341,84,1.108210206030000,52.672461614200003
11342,84,1.167544603350000,53.666281644100003
11343,84,1.263865590100000,54.660101674499998
11344,84,1.318367123600000,55.653921704900000
11345,84,1.402585268020000,56.647741735700002
11346,84,1.505829334260000,57.641561765600002
11347,84,1.600205540660000,58.635381795900003
11348,84,1.699436426160000,59.629201826799999
11349,84,1.819320559500000,60.623021856699999
11350,84,1.941949963570000,61.616841887000000
11351,84,2.089373350140000,62.610661917400002
11352,84,2.145657062530000,63.604481947700002
11353,84,2.226335287090000,64.598301978099997
11354,84,2.294886827470000,65.592122008900006
11355,84,2.371959209440000,66.585942038799999
11356,84,2.523205518720000,67.579762069599994
11357,84,2.794028282170000,68.573582099500001
11358,84,3.051983356480000,69.567402130399998
11359,84,4.338550090790000,70.561222160699998
11360,84,5.354410648350000,71.555042190600005
11361,84,6.815246582030000,72.548862221400000
11362,84,6.815246582030000,73.542682251299993
11363,84,7.464833259580000,74.536502281699995
11364,84,7.520626544950000,75.530322312099997
11365,84,8.608707427980001,76.524142342399998
11366,84,10.095041275000000,77.517962373299994
11367,84,11.372840881300000,78.511782403599994
11368,84,11.637505531300000,79.505602433500002
11369,84,12.706768035900000,80.499422464299997
11370,84,14.059388160699999,81.493242494200004
11371,84,15.386855125400000,82.487062524600006
11372,84,16.459688186600001,83.480882554999994
11373,84,17.659193038900000,84.474702585800003
11374,84,19.506551742599999,85.468522615699996
11375,84,20.773952484100001,86.462342645999996
11376,84,21.885116577100000,87.456162676899993
11377,84,22.655719757100002,88.449982706800000
11378,84,23.507179260299999,89.443802737599995
11379,84,24.414718627900001,90.437622767500002
11380,84,25.335367202800001,91.431442798299997
11381,84,26.347681045500000,92.425262828200005
11382,84,27.497695922900000,93.419082859000000
11383,84,28.776763916000000,94.412902889400002
11384,84,30.129434585599999,95.406722919299995
11385,84,31.303493499799998,96.400542949599995
11386,84,32.591655731199999,97.394362979999997
11387,84,33.877407073999997,98.388183010800006
11388,84,34.839801788300001,99.382003040699999
11389,84,34.774551391599999,100.375823071000000
11390,84,34.652217864999997,101.369643102000000
11391,84,34.631465911900001,102.363463132000010
11392,84,34.665008544899997,103.357283162000000
11393,84,35.454593658400000,104.351103193000000
11394,84,34.934047698999997,105.344923223000000
11395,84,34.819522857700001,106.338743253999990
11396,84,35.044116973900003,107.332563284000000
11397,84,35.266117095900000,108.326383314000000
11398,84,35.525783538799999,109.320203345000000
11399,84,35.434284210199998,110.314023375000000
11400,84,35.216690063500003,111.307843406000000
11401,84,34.913581848100002,112.301663436000000
11402,84,34.777072906500003,113.295483465999990
11403,84,34.713867187500000,114.289303496000000
11404,84,34.776115417500002,115.283123527000000
11405,84,35.030288696299998,116.276943557000000
11406,84,35.160312652599998,117.270763587000000
11407,84,34.757373809800001,118.264583618000000
11408,84,34.682357788099999,119.258403649000000
11409,84,34.655033111599998,120.252223677999990
11410,84,34.555042266800001,121.246043709000010
11411,84,34.467494964600000,122.239863740000000
11412,84,34.399394989000001,123.233683770000000
11413,84,34.428993225100001,124.227503799999990
11414,84,34.430511474600003,125.221323830000000
11415,84,34.419620513900000,126.215143861000000
11416,84,34.340656280499999,127.208963891000000
11417,84,34.319671630899997,128.202783922000010
11418,84,34.297431945800000,129.196603952000000
11419,84,34.593864440899999,130.190423982000000
11420,84,34.812221527100000,131.184244011999990
11421,84,35.059932708700003,132.178064043000010
11422,84,34.669681549099998,133.171884073000000
11423,84,34.647304534900002,134.165704104000010
11424,85,-9999.000000000000000,0.000000000000000
11425,85,-0.028560522943700,0.993820097483000
11426,85,-0.105055145919000,1.987640194970000
11427,85,-9999.000000000000000,2.981460291980000
11428,85,-9999.000000000000000,3.975280389930000
11429,85,-9999.000000000000000,4.969100487410000
11430,85,-9999.000000000000000,5.962920584890000
11431,85,-0.047787889838200,6.956740682380000
11432,85,-0.073394484818000,7.950560779860000
