FID,Id_1,RASTERVALU,NEAR_DIST
27237,88,48.198600769000002,179.569614037000010
27238,88,48.138545989999997,180.567223004000000
27239,88,48.077194213900000,181.564831970999990
27240,88,47.834571838400002,182.562440938000010
27241,88,47.700645446800003,183.560049905000000
27242,88,47.615104675300003,184.557658871999990
27243,88,48.101005554200000,185.555267837999990
27244,88,48.090084075900002,186.552876805000010
27245,88,48.090084075900002,187.550485772000000
27246,88,47.835666656500003,188.548094738999990
27247,88,48.016441345200001,189.545703706000010
27248,88,48.289901733400001,190.543312672000010
27249,88,47.933891296399999,191.540921639000000
27250,88,48.528804779100000,192.538530607000010
27251,88,47.549762725800001,193.536139574000000
27252,88,48.123832702599998,194.533748540000000
27253,88,48.122493743900002,195.531357507000000
27254,88,48.659645080600001,196.528966473999990
27255,88,47.603881835899998,197.526575441000010
27256,88,48.259094238300001,198.524184408000000
27257,88,48.259094238300001,199.521793374999990
27258,88,48.436317443800000,200.519402340999990
27259,88,48.447441101099997,201.517011308000010
27260,88,48.577552795400003,202.514620275999990
27261,88,48.458984375000000,203.512229241999990
27262,88,48.949153900100001,204.509838209000010
27263,88,49.744503021200003,205.507447176000000
27264,88,48.995933532700001,206.505056142000000
27265,88,49.411960601799997,207.502665108999990
27266,88,50.523979187000002,208.500274076000010
27267,88,50.911640167199998,209.497883043000000
27268,88,51.538192748999997,210.495492009999990
27269,88,51.538192748999997,211.493100977000010
27270,88,50.514190673800002,212.490709944000000
27271,88,49.656814575200002,213.488318910999990
27272,88,48.586685180700002,214.485927878000010
27273,88,48.440937042199998,215.483536845000000
27274,88,49.264438629200001,216.481145811000000
27275,88,48.689559936499997,217.478754779000010
27276,88,49.148590087899997,218.476363744999990
27277,88,49.148590087899997,219.473972712000010
27278,88,49.405811309800001,220.471581679000000
27279,88,50.483551025399997,221.469190645999990
27280,88,49.217536926299999,222.466799613000010
27281,88,49.085994720499997,223.464408580000000
27282,88,49.746994018599999,224.462017546000000
27283,88,49.668334960899998,225.459626512999990
27284,88,49.331851959200002,226.457235480000010
27285,88,49.925338745099999,227.454844447000000
27286,88,49.374977111800000,228.452453413999990
27287,88,49.698226928700002,229.450062381000010
27288,88,50.100753784200002,230.447671348000000
27289,88,50.100753784200002,231.445280314999990
27290,88,49.845108032200002,232.442889282000010
27291,88,49.418430328399999,233.440498248000010
27292,88,49.907985687299998,234.438107215000000
27293,88,49.892189025900002,235.435716181999990
27294,88,50.082935333300000,236.433325149000010
27295,88,50.189819335899998,237.430934116000000
27296,88,50.701828002900001,238.428543082999990
27297,88,50.406719207800002,239.426152049000000
27298,88,50.747493743900002,240.423761017000000
27299,88,50.739395141599999,241.421369983000010
27300,88,50.134201049799998,242.418978950000000
27301,88,50.134201049799998,243.416587916999990
27302,88,50.285964965799998,244.414196884000010
27303,88,49.796451568599998,245.411805851000000
27304,88,50.243320465099998,246.409414817000000
27305,88,50.918144226099997,247.407023783999990
27306,88,51.877902984599999,248.404632751000010
27307,88,52.286693573000001,249.402241718000000
27308,88,52.343299865699997,250.399850684999990
27309,88,51.284126281699997,251.397459652000010
27310,88,51.692001342799998,252.395068619000000
27311,88,51.382808685299999,253.392677585999990
27312,88,51.560161590600003,254.390286553000010
27313,88,51.560161590600003,255.387895520000000
27314,88,51.061489105200003,256.385504486999990
27315,88,51.306087493900002,257.383113453000020
27316,88,51.306087493900002,258.380722419999980
27317,88,50.914306640600003,259.378331387000000
27318,88,51.198898315400001,260.375940354000020
27319,88,51.284439086900001,261.373549320999980
27320,88,51.439697265600003,262.371158288000000
27321,88,50.717376709000000,263.368767253999980
27322,88,50.666587829599997,264.366376221000000
27323,88,50.702659606899999,265.363985188000020
27324,88,50.793045043900001,266.361594154999980
27325,88,50.918537139900003,267.359203122000000
27326,88,51.200260162399999,268.356812089000020
27327,88,51.462314605700001,269.354421054999990
27328,88,51.545021057100001,270.352030023000000
27329,88,51.068023681600003,271.349638990000020
27330,88,50.468338012700002,272.347247955999990
27331,88,49.491188049300000,273.344856923000010
27332,88,49.724227905299998,274.342465890000030
27333,88,49.008251190199999,275.340074856999990
27334,88,49.096408844000003,276.337683824000010
27335,88,49.491302490199999,277.335292790999970
27336,88,49.491302490199999,278.332901757000000
27337,88,49.392215728799997,279.330510724000020
27338,88,48.843086242699997,280.328119690999980
27339,88,48.621509551999999,281.325728658000000
27340,88,48.363174438500003,282.323337625000020
27341,88,48.334110260000003,283.320946591999980
27342,88,48.341922760000003,284.318555559000000
27343,88,48.349021911599998,285.316164524999980
27344,88,48.324565887500000,286.313773492000000
27345,88,48.305896758999999,287.311382460000000
27346,88,48.283485412600001,288.308991425999980
27347,88,48.308441162100003,289.306600393000000
27348,88,48.308441162100003,290.304209360000020
27349,88,48.241458892799997,291.301818326999980
27350,88,48.254432678199997,292.299427294000000
27351,88,48.263221740699997,293.297036261000020
27352,88,48.448856353799997,294.294645227999980
27353,88,48.696826934800001,295.292254194000010
27354,88,49.104007720900000,296.289863161000030
27355,88,49.515697479200000,297.287472127999990
27356,88,49.601402282700001,298.285081095000010
27357,88,50.196594238300001,299.282690061999970
27358,88,50.917251586900001,300.280299028999990
27359,88,51.626750946000001,301.277907995000020
27360,88,51.626750946000001,302.275516962999970
27361,88,51.496578216600000,303.273125929000000
27362,88,52.526977539100002,304.270734896000020
27363,88,52.506858825700000,305.268343862999980
27364,88,52.791778564500000,306.265952830000000
27365,88,52.432575225800001,307.263561797000020
27366,88,52.064712524400001,308.261170763000000
27367,88,51.757228851299999,309.258779731000000
27368,89,-9999.000000000000000,0.000000000116415
27369,89,0.109214365482000,0.997608981013000
27370,89,0.088766828179400,1.995217961910000
27371,89,0.088766828179400,2.992826943270000
27372,89,0.095040291547800,3.990435923820000
27373,89,0.115939848125000,4.988044904840000
27374,89,0.124713070691000,5.985653885770000
27375,89,0.129558056593000,6.983262867140000
27376,89,0.230633914471000,7.980871847330000
27377,89,0.258153378963000,8.978480828740000
27378,89,0.412501662970000,9.976089809630000
27379,89,0.499192357063000,10.973698791000000
27380,89,0.624330818653000,11.971307772399999
27381,89,0.901893556118000,12.968916752600000
27382,89,1.106668710710000,13.966525733999999
27383,89,1.106668710710000,14.964134714900000
27384,89,1.323820829390000,15.961743695899999
27385,89,1.619127631190000,16.959352677199998
27386,89,1.780897617340000,17.956961657800001
27387,89,1.914420366290000,18.954570638700002
27388,89,2.250729560850000,19.952179620100001
27389,89,2.525298357010000,20.949788601000002
27390,89,2.820267438890000,21.947397581600001
27391,89,2.898613452910000,22.945006563100002
27392,89,3.011609554290000,23.942615543900001
27393,89,3.041451454160000,24.940224525300000
27394,89,3.234471797940000,25.937833505899999
27395,89,3.234471797940000,26.935442486900001
27396,89,3.205359220500000,27.933051467799999
27397,89,3.222820520400000,28.930660449200001
27398,89,3.336744070050000,29.928269429400000
27399,89,3.647154569630000,30.925878410799999
27400,89,3.754719018940000,31.923487391700000
27401,89,3.961707115170000,32.921096372800001
27402,89,6.501590728760000,33.918705353800000
27403,89,7.098425865170000,34.916314334600003
27404,89,7.504296302800000,35.913923316000002
27405,89,8.121354103090001,36.911532296899999
27406,89,8.078017234800001,37.909141278299998
27407,89,8.078017234800001,38.906750258499997
27408,89,8.211755752560000,39.904359239900003
27409,89,8.059421539310000,40.901968220800001
27410,89,8.308547973630001,41.899577202200000
27411,89,8.126956939699999,42.897186182299997
27412,89,9.045223236080000,43.894795163799998
27413,89,10.045137405400000,44.892404145100002
27414,89,10.812207222000000,45.890013125999999
27415,89,10.611313819899999,46.887622106700000
27416,89,11.234955787700001,47.885231087599998
27417,89,12.154747963000000,48.882840068999997
27418,89,12.154747963000000,49.880449049900001
27419,89,12.639082908600001,50.878058030900000
27420,89,13.100149154700000,51.875667011399997
27421,89,13.222609520000001,52.873275992799996
27422,89,13.377188682600000,53.870884973700001
27423,89,13.820177078200000,54.868493954700000
27424,89,13.872927665700001,55.866102936200001
27425,89,14.093170166000000,56.863711916699998
27426,89,14.117097854600001,57.861320897799999
27427,89,14.322297096300000,58.858929879000002
27428,89,14.733339309700000,59.856538860000001
27429,89,15.257008552600000,60.854147840600000
27430,89,15.257008552600000,61.851756821999999
27431,89,15.487783432000001,62.849365802500003
27432,89,15.563127517700000,63.846974783900002
27433,89,16.110725402800000,64.844583764800007
27434,89,16.019199371300001,65.842192745800006
27435,89,16.690010070800000,66.839801727199998
27436,89,17.446439742999999,67.837410707299995
27437,89,18.078630447399998,68.835019688800003
27438,89,17.994207382199999,69.832628669599998
27439,89,18.487298965499999,70.830237651000004
27440,89,18.204170227100001,71.827846631900002
27441,89,18.502946853600001,72.825455612599995
27442,89,18.502946853600001,73.823064593500007
27443,89,19.507343292200002,74.820673574899999
27444,89,20.276628494299999,75.818282555799996
27445,89,21.066152572600000,76.815891537200002
27446,89,20.868539810200001,77.813500517799994
27447,89,21.526273727400000,78.811109498299999
27448,89,22.001880645800000,79.808718479400000
27449,89,22.185131073000001,80.806327460999995
27450,89,22.773305892900002,81.803936441700003
27451,89,24.203365325899998,82.801545422600000
27452,89,26.706785201999999,83.799154404000006
27453,89,28.075569152800000,84.796763384499997
27454,89,28.075569152800000,85.794372365900003
27455,89,29.130760192899999,86.791981346499995
27456,89,28.978303909299999,87.789590327900001
27457,89,30.341415405300001,88.787199308900000
27458,89,28.252742767299999,89.784808289400004
27459,89,27.500808715800002,90.782417270899998
27460,89,28.327703476000000,91.780026251400002
27461,89,27.347497940099998,92.777635232799994
27462,89,27.231967925999999,93.775244213600004
27463,89,28.490337371799999,94.772853194600003
27464,89,30.507818222000001,95.770462175600002
27465,89,33.074405670200001,96.768071156600001
27466,89,33.074405670200001,97.765680137399997
27467,89,34.445514678999999,98.763289118900005
27468,89,34.358661651600002,99.760898099599999
27469,89,35.445426940899999,100.758507080000000
27470,89,34.977401733400001,101.756116062000000
27471,89,36.160362243700000,102.753725042000000
27472,89,37.644290924099998,103.751334024000000
27473,89,39.329101562500000,104.748943005000000
27474,89,39.329101562500000,105.746551986000000
27475,89,41.304504394500000,106.744160967000000
27476,89,42.710269928000002,107.741769948000000
27477,89,43.304573059100001,108.739378929000000
27478,89,43.626979827900001,109.736987909000010
27479,89,43.675537109399997,110.734596891000000
27480,89,43.732524871800003,111.732205871999990
27481,89,43.744903564500000,112.729814852999990
27482,89,43.884933471700002,113.727423834000010
27483,89,44.107078552200001,114.725032814000000
27484,89,44.181148529100000,115.722641795000000
27485,89,44.042686462399999,116.720250777000000
27486,89,44.042686462399999,117.717859757000000
27487,89,44.178020477300002,118.715468739000000
27488,89,44.460071563699998,119.713077719000000
27489,89,44.399177551299999,120.710686701000000
27490,89,43.988067627000000,121.708295682000000
27491,89,44.483802795400003,122.705904663000000
27492,89,44.249141693100000,123.703513644000000
27493,89,44.917667388900000,124.701122624000010
27494,89,44.669963836699999,125.698731605000010
27495,89,44.616397857700001,126.696340586999990
27496,89,44.678833007800002,127.693949567000000
27497,89,44.764976501500001,128.691558547999990
27498,89,44.764976501500001,129.689167529999990
27499,89,44.323242187500000,130.686776511000010
27500,89,45.035449981699998,131.684385491999990
27501,89,44.610565185500000,132.681994473000000
27502,89,45.117992401099997,133.679603453999990
27503,89,45.223648071299998,134.677212435000000
27504,89,44.959484100300003,135.674821415000000
27505,89,45.304656982399997,136.672430397000000
27506,89,45.111667633099998,137.670039376999990
27507,89,45.390628814700001,138.667648358000010
27508,89,44.959114074699997,139.665257340000010
27509,89,45.398487091100002,140.662866320000010
27510,89,45.398487091100002,141.660475300999990
27511,89,45.328113555900003,142.658084282999990
27512,89,44.966476440400001,143.655693262999990
27513,89,45.071365356400001,144.653302244999990
27514,89,44.977317810099997,145.650911226000010
27515,89,45.647117614700001,146.648520206000000
27516,89,45.321601867699997,147.646129188000000
27517,89,45.905033111599998,148.643738168000000
27518,89,46.004798889200003,149.641347149000010
27519,89,45.636505127000000,150.638956130000000
27520,89,45.443477630600000,151.636565112000000
27521,89,45.999336242699997,152.634174093000010
27522,89,46.101963043200001,153.631783074000000
27523,89,45.463516235400000,154.629392055000010
27524,89,45.839946746800003,155.627001035000010
27525,89,45.854801178000002,156.624610017000010
27526,89,45.749282836900001,157.622218997000000
27527,89,46.247665405299998,158.619827979000010
27528,89,46.072792053199997,159.617436959000000
27529,89,46.744285583500002,160.615045939999990
27530,89,46.744285583500002,161.612654921000000
27531,89,46.521163940400001,162.610263902000010
27532,89,46.664794921899997,163.607872883000000
27533,89,46.422496795699999,164.605481865000000
27534,89,46.510967254599997,165.603090845000000
27535,89,46.668605804400002,166.600699826000010
27536,89,46.630573272699998,167.598308807000000
27537,89,46.467845916700000,168.595917789000000
27538,89,47.056488037100003,169.593526770000010
27539,89,47.319404602100001,170.591135750000010
27540,89,46.946384429900000,171.588744732000010
27541,89,47.083820342999999,172.586353712000000
27542,89,46.827072143599999,173.583962692999990
27543,89,46.858798980700001,174.581571674999990
27544,89,46.910320282000001,175.579180656000010
27545,89,46.910320282000001,176.576789636000000
27546,89,47.156127929699998,177.574398618000000
27547,89,46.942619323700001,178.572007598000000
27548,89,46.798988342299999,179.569616579000010
27549,89,46.626419067400001,180.567225560000000
27550,89,48.480598449699997,181.564834541000010
27551,89,48.570190429699998,182.562443522000000
27552,89,47.585342407200002,183.560052503000010
27553,89,47.007598877000000,184.557661483999990
27554,89,48.117145538300001,185.555270465000010
27555,89,48.067398071299998,186.552879447000010
27556,89,47.945995330800002,187.550488427000000
27557,89,47.945995330800002,188.548097407999990
27558,89,48.002956390400001,189.545706389999990
27559,89,47.922470092799998,190.543315369999990
27560,89,47.799781799300000,191.540924351000000
27561,89,48.360954284700000,192.538533333000000
27562,89,47.356086730999998,193.536142313999990
27563,89,48.756702423100002,194.533751294000010
27564,89,48.085247039800002,195.531360275000000
27565,89,47.999469757100002,196.528969256000010
27566,89,47.501476287800003,197.526578237000000
27567,89,48.207756042500002,198.524187218000010
27568,89,47.683677673299997,199.521796198999990
27569,89,47.683677673299997,200.519405181000000
27570,89,48.343166351299999,201.517014160999990
27571,89,48.507472991900002,202.514623142000000
27572,89,48.587844848600000,203.512232122999990
27573,89,48.686721801799997,204.509841104000000
27574,89,48.668807983400001,205.507450084999990
27575,89,49.700729370099999,206.505059066000000
27576,89,49.218185424799998,207.502668046999990
27577,89,49.218185424799998,208.500277028000000
27578,89,49.075065612800003,209.497886009000010
27579,89,48.809215545699999,210.495494990000000
27580,89,49.278827667199998,211.493103971000010
27581,89,49.264503478999998,212.490712952000000
27582,89,49.919055938699998,213.488321933000010
27583,89,49.271942138699998,214.485930913999990
27584,89,49.261703491200002,215.483539896000000
27585,89,49.320999145499997,216.481148877000010
27586,89,48.685890197799999,217.478757857000010
27587,89,48.634597778299998,218.476366837999990
27588,89,49.272689819299998,219.473975819000000
27589,89,49.272689819299998,220.471584799999990
27590,89,48.458930969199997,221.469193781999990
27591,89,49.860839843800001,222.466802761999990
27592,89,49.498264312700002,223.464411743000000
27593,89,50.162284851099997,224.462020724000010
27594,89,49.473430633500001,225.459629705000000
27595,89,51.072933196999998,226.457238686000010
27596,89,49.531162262000002,227.454847667000000
27597,89,50.092094421399999,228.452456649000000
27598,89,49.975883483899999,229.450065628999990
27599,89,50.116706848100002,230.447674610000010
27600,89,49.997661590600003,231.445283590999990
27601,89,49.997661590600003,232.442892572000010
27602,89,50.050472259499998,233.440501552999990
27603,89,49.307525634800001,234.438110534000000
27604,89,49.960678100599999,235.435719514999990
27605,89,49.263618469199997,236.433328496000000
27606,89,49.491268157999997,237.430937476999990
27607,89,49.906032562299998,238.428546458000000
27608,89,50.273891448999997,239.426155439000010
27609,89,50.148151397699998,240.423764420000000
27610,89,51.094573974600003,241.421373401000010
27611,89,50.673870086699999,242.418982382000000
27612,89,50.740398407000001,243.416591363000010
27613,89,50.740398407000001,244.414200343999990
27614,89,50.646202087399999,245.411809325000010
27615,89,50.885025024400001,246.409418305999990
27616,89,50.245113372799999,247.407027287000010
27617,89,50.859016418499998,248.404636267999990
27618,89,50.457099914600001,249.402245249000000
27619,89,50.767959594700002,250.399854229999990
27620,89,50.695480346700002,251.397463211000000
27621,89,50.932769775399997,252.395072191999990
27622,89,50.955738067600002,253.392681173000000
27623,89,51.018424987800003,254.390290154000010
27624,89,51.326538085899998,255.387899135000000
27625,89,51.433010101299999,256.385508115999980
27626,89,50.872234344500001,257.383117097000020
27627,89,50.796024322500003,258.380726078000010
27628,89,51.473857879599997,259.378335058999990
27629,89,51.625587463400002,260.375944039999980
27630,89,51.591979980500000,261.373553021000020
27631,89,51.367527008099998,262.371162002000010
27632,89,50.728218078600001,263.368770982999990
27633,89,50.728218078600001,264.366379963999980
27634,89,50.683883667000003,265.363988945000020
27635,89,50.912406921399999,266.361597926000000
27636,89,51.226486206099999,267.359206906999990
27637,89,51.465572357200003,268.356815888000030
27638,89,51.665714263900000,269.354424869000010
27639,89,51.461967468300003,270.352033850000000
27640,89,50.535366058299999,271.349642830999980
27641,89,50.143688201899998,272.347251812000020
27642,89,49.022796630899997,273.344860793000010
27643,89,48.837825775100001,274.342469773999990
27644,89,49.016983032200002,275.340078754999980
27645,89,49.016983032200002,276.337687736000020
27646,89,49.423122405999997,277.335296717000010
27647,89,49.648868560799997,278.332905697999990
27648,89,49.709945678700002,279.330514680000020
27649,89,49.733016967799998,280.328123660000020
27650,89,49.193508148200003,281.325732641000000
27651,89,48.795322418200001,282.323341621999990
27652,89,48.330810546899997,283.320950602999970
27653,89,48.326911926299999,284.318559584000010
27654,89,48.326293945300002,285.316168565000000
27655,89,48.304264068599998,286.313777545999980
27656,89,48.293048858600002,287.311386527000020
27657,89,48.277774810799997,288.308995508000010
27658,89,48.272209167500002,289.306604488999990
27659,89,48.240966796899997,290.304213469999980
27660,89,48.240966796899997,291.301822451000020
27661,89,48.168724060099997,292.299431432000010
27662,89,48.171073913599997,293.297040412999990
27663,89,48.112060546899997,294.294649393999980
27664,89,48.071918487500000,295.292258375000020
27665,89,48.987110137899997,296.289867356000000
27666,89,49.181156158400000,297.287476336999990
27667,89,49.960739135700003,298.285085317999970
27668,89,50.408985137899997,299.282694299000010
27669,89,51.009685516399998,300.280303280000000
27670,89,52.380680084200002,301.277912260999980
27671,89,53.264274597200000,302.275521242000020
27672,89,53.264274597200000,303.273130223000010
27673,89,53.110267639200003,304.270739203999990
27674,89,52.668018341100002,305.268348184999980
27675,89,52.703273773200003,306.265957166000020
27676,89,52.451553344700002,307.263566147000010
27677,89,52.418247222900000,308.261175127999990
27678,89,51.882888793900001,309.258784108999980
27679,90,-9999.000000000000000,0.000000000469285
27680,90,-9999.000000000000000,0.997608973396000
27681,90,0.345339030027000,1.995217946370000
27682,90,0.150077745318000,2.992826919650000
27683,90,0.150077745318000,3.990435892500000
27684,90,0.028980292379900,4.988044865470000
27685,90,0.071198895573600,5.985653838480000
27686,90,0.120093919337000,6.983262811840000
27687,90,0.190032005310000,7.980871784460000
27688,90,0.327226072550000,8.978480757740000
27689,90,0.450747162104000,9.976089730740000
27690,90,0.623740017414000,10.973698703700000
27691,90,0.710557699203000,11.971307676600000
27692,90,0.774885833263000,12.968916649900001
27693,90,0.975166380405000,13.966525623200001
27694,90,1.188060402870000,14.964134595799999
27695,90,1.188060402870000,15.961743569199999
27696,90,1.459790706630000,16.959352542200001
27697,90,1.780549764630000,17.956961515900002
27698,90,1.962036490440000,18.954570488300000
27699,90,2.125413179400000,19.952179461699998
27700,90,2.564838171010000,20.949788434700000
27701,90,2.799757719040000,21.947397407299999
27702,90,3.107436656950000,22.945006380900001
27703,90,3.051069021220000,23.942615353499999
27704,90,3.011250495910000,24.940224327300001
27705,90,3.116488695140000,25.937833299699999
27706,90,3.070605993270000,26.935442272700001
27707,90,3.070605993270000,27.933051246100000
27708,90,3.009962797160000,28.930660219000000
27709,90,3.267813682560000,29.928269191999998
27710,90,3.500296831130000,30.925878165400000
27711,90,3.700510263440000,31.923487138700001
27712,90,4.033473491670000,32.921096111600001
27713,90,6.205279827120000,33.918705084199999
27714,90,7.262767314910000,34.916314057500003
27715,90,7.619482040410000,35.913923030799999
27716,90,8.470688819890000,36.911532003399998
27717,90,9.271377563480000,37.909140976800003
27718,90,9.746777534480000,38.906749949400002
27719,90,9.659024238590000,39.904358923399997
27720,90,9.923435211179999,40.901967895600002
27721,90,10.537578582800000,41.899576868899999
27722,90,11.089372634900000,42.897185842200003
27723,90,11.007555007900001,43.894794815200001
27724,90,11.670383453399999,44.892403788199999
27725,90,12.042434692400001,45.890012761500003
27726,90,12.385450363200000,46.887621734900002
27727,90,12.385450363200000,47.885230707700003
27728,90,12.508840560900000,48.882839680300002
27729,90,12.943384170500000,49.880448653599998
27730,90,13.310963630700000,50.878057626599997
27731,90,13.369936943100001,51.875666599600002
27732,90,13.769132614100000,52.873275572899999
27733,90,14.222702026400000,53.870884546200003
27734,90,14.467568397499999,54.868493519300003
27735,90,14.399353027300000,55.866102491699998
27736,90,14.709005355800000,56.863711465100003
27737,90,15.019385337799999,57.861320438400000
27738,90,15.667680740400000,58.858929411399998
27739,90,15.667680740400000,59.856538384700002
27740,90,15.938941001900000,60.854147357700000
27741,90,16.361213684100001,61.851756331099999
27742,90,16.931564331099999,62.849365303500001
27743,90,16.576190948499999,63.846974276399997
27744,90,17.091739654500000,64.844583249799996
27745,90,17.701461792000000,65.842192222400001
27746,90,19.075891494800000,66.839801195800007
27747,90,18.933185577400000,67.837410169099996
27748,90,19.643276214600000,68.835019142099995
27749,90,20.390775680499999,69.832628115099993
27750,90,21.059318542500002,70.830237087900002
27751,90,21.059318542500002,71.827846061200006
27752,90,21.072931289700001,72.825455034599997
27753,90,21.221256256099998,73.823064007200003
27754,90,21.612991333000000,74.820672980500007
27755,90,21.778217315700001,75.818281953500005
27756,90,22.799856185900001,76.815890926500003
27757,90,23.253553390499999,77.813499899299998
27758,90,23.905149459800000,78.811108872600002
27759,90,24.949462890600000,79.808717845600000
27760,90,25.758745193500001,80.806326818599999
27761,90,25.412820816000000,81.803935792299995
27762,90,24.624204635600002,82.801544764900001
27763,90,25.740840911900001,83.799153738599998
27764,90,26.388879776000000,84.796762711100001
27765,90,25.750417709400001,85.794371683700007
27766,90,25.750417709400001,86.791980657400003
27767,90,27.219226837200001,87.789589629999995
27768,90,27.799612045300002,88.787198603299998
27769,90,28.450262069699999,89.784807576299997
27770,90,30.888423919699999,90.782416549700002
27771,90,31.903083801299999,91.780025522599999
27772,90,34.457656860400000,92.777634495499996
27773,90,33.976581573499999,93.775243468799999
27774,90,33.976581573499999,94.772852441400005
27775,90,33.043720245400003,95.770461414799996
27776,90,34.804412841800001,96.768070388100000
27777,90,35.618453979500003,97.765679361099998
27778,90,33.321376800499998,98.763288334400002
27779,90,36.101421356199999,99.760897307299999
27780,90,37.003429412800003,100.758506280000010
27781,90,37.027812957800002,101.756115253999990
27782,90,37.267684936499997,102.753724226000000
27783,90,38.335182189900003,103.751333200000000
27784,90,40.344932556200000,104.748942172000000
27785,90,42.519489288300001,105.746551146000000
27786,90,42.519489288300001,106.744160119000000
27787,90,43.232082366900002,107.741769090999990
27788,90,43.693550109900002,108.739378065000000
27789,90,43.904541015600003,109.736987038000000
27790,90,43.727905273399998,110.734596010999990
27791,90,43.745361328100003,111.732204984000010
27792,90,43.859813690199999,112.729813957000000
27793,90,43.773872375499998,113.727422931000010
27794,90,44.135276794399999,114.725031903000000
27795,90,43.862201690699997,115.722640876000000
27796,90,43.860958099400001,116.720249849000000
27797,90,43.992988586400003,117.717858822000000
27798,90,43.992988586400003,118.715467796000000
27799,90,44.016517639200003,119.713076767999990
27800,90,44.571098327599998,120.710685742000000
27801,90,44.522674560500000,121.708294714000000
27802,90,44.539047241200002,122.705903687000000
27803,90,44.561229705800002,123.703512661000000
27804,90,44.608673095699999,124.701121634000000
27805,90,44.642887115500002,125.698730607000000
27806,90,45.160701751700003,126.696339580000000
27807,90,44.451541900599999,127.693948553000000
27808,90,44.699333190899999,128.691557526000000
27809,90,44.773117065400001,129.689166499000010
27810,90,44.773117065400001,130.686775473000010
27811,90,44.930000305199997,131.684384445000010
27812,90,45.280956268300002,132.681993419000010
27813,90,45.283462524400001,133.679602391999990
27814,90,45.137603759800001,134.677211363999990
27815,90,44.806728362999998,135.674820337999990
27816,90,45.407836914100002,136.672429311000000
27817,90,45.615467071499999,137.670038283000000
27818,90,45.425125122099999,138.667647257000000
27819,90,45.548801422099999,139.665256230000010
27820,90,45.133647918699999,140.662865203000000
27821,90,45.441501617400000,141.660474176000010
27822,90,45.731655120799999,142.658083148999990
27823,90,45.497344970699999,143.655692122000000
27824,90,45.254791259800001,144.653301094999990
27825,90,45.459911346399998,145.650910068999990
27826,90,45.457313537600001,146.648519040999990
27827,90,45.642002105700001,147.646128014999990
27828,90,45.322753906300001,148.643736988000000
27829,90,45.451812744100003,149.641345961000010
27830,90,45.451812744100003,150.638954934000000
27831,90,45.679649353000002,151.636563907000010
27832,90,45.698265075700000,152.634172879999990
27833,90,45.856609344500001,153.631781853000010
27834,90,45.612758636499997,154.629390825999990
27835,90,46.394016265899999,155.626999799000000
27836,90,46.546047210700003,156.624608771999990
27837,90,46.635845184300003,157.622217745000000
27838,90,46.501205444299998,158.619826718000010
27839,90,46.696434021000002,159.617435691000000
27840,90,46.959575653100003,160.615044664000010
27841,90,46.524482727100001,161.612653638000010
27842,90,46.524482727100001,162.610262611000000
27843,90,46.800769805900003,163.607871584000010
27844,90,47.056823730500000,164.605480556999990
27845,90,47.172298431400002,165.603089530000010
27846,90,47.049736022899999,166.600698502999990
27847,90,47.195713043200001,167.598307476000000
27848,90,47.344478607200003,168.595916448999990
27849,90,47.440876007100002,169.593525422000000
27850,90,47.659496307399998,170.591134395000010
27851,90,46.697307586699999,171.588743368000000
27852,90,48.731697082499998,172.586352342000000
27853,90,49.555648803700002,173.583961313999990
27854,90,49.555648803700002,174.581570287999990
27855,90,47.828548431400002,175.579179259999990
27856,90,47.894981384300003,176.576788233999990
27857,90,47.740776062000002,177.574397207000000
27858,90,47.411319732700001,178.572006179999990
27859,90,46.833839416499998,179.569615153000000
27860,90,47.756877899199999,180.567224126000010
27861,90,47.852508544899997,181.564833099000000
27862,90,47.829772949199999,182.562442073000000
27863,90,47.814422607399997,183.560051044999990
27864,90,47.873157501199998,184.557660018000010
27865,90,48.135116577100000,185.555268990999990
27866,90,48.135116577100000,186.552877964000000
27867,90,47.606666564900003,187.550486938000010
27868,90,48.522727966300003,188.548095910000000
27869,90,48.410755157499999,189.545704884000000
27870,90,47.891662597699998,190.543313856999990
27871,90,47.959758758500001,191.540922830000000
27872,90,47.709430694600002,192.538531803000010
27873,90,48.450714111300002,193.536140776000000
27874,90,48.450714111300002,194.533749749000010
27875,90,48.334636688200000,195.531358721999990
27876,90,48.231616973900003,196.528967695000010
27877,90,48.231616973900003,197.526576667999990
27878,90,48.196662902800000,198.524185641000000
27879,90,48.213195800800001,199.521794613999990
27880,90,48.477252960199998,200.519403587000000
27881,90,48.329132080100003,201.517012561000000
27882,90,48.139930725100001,202.514621533000000
27883,90,48.368164062500000,203.512230506000010
27884,90,48.565185546899997,204.509839478999990
27885,90,48.553005218499997,205.507448452999990
27886,90,48.867279052699999,206.505057426000010
27887,90,48.868946075399997,207.502666398999990
27888,90,48.748653411900001,208.500275372000000
27889,90,48.748653411900001,209.497884344999990
27890,90,49.387126922599997,210.495493318000000
27891,90,49.375328064000001,211.493102291000010
27892,90,49.278530120799999,212.490711264000000
27893,90,49.604763030999997,213.488320237000010
27894,90,49.247936248800002,214.485929209999990
27895,90,49.211593627900001,215.483538183000010
27896,90,48.977329254200001,216.481147157000010
27897,90,48.635395050000000,217.478756129999990
27898,90,48.934867858899999,218.476365101999990
27899,90,49.520530700700000,219.473974075999990
27900,90,49.405754089399998,220.471583049000000
27901,90,49.405754089399998,221.469192021999990
